unix timestamp,datetime,packet,latitude,lat_dir,longitude,long_dir,altitude,fix,voltage
1676594911,17/02/23 0:48,62,5222.9409,N,133.7407,W,60.5,1,4.086
1676594916,17/02/23 0:48,63,5222.9409,N,133.7407,W,60.5,1,4.086
1676594921,17/02/23 0:48,64,5222.9409,N,133.7404,W,60.6,1,4.086
1676594926,17/02/23 0:48,65,5222.9409,N,133.7403,W,60.6,1,4.086
1676594931,17/02/23 0:48,66,5222.9404,N,133.7396,W,60.6,1,4.092
1676594936,17/02/23 0:48,67,5222.9409,N,133.739,W,60.6,1,4.092
1676594941,17/02/23 0:49,68,5222.9409,N,133.739,W,60.6,1,4.086
1676594946,17/02/23 0:49,69,5222.9414,N,133.7383,W,60.6,1,4.086
1676594951,17/02/23 0:49,70,5222.9414,N,133.7383,W,60.6,1,4.092
1676594956,17/02/23 0:49,71,5222.9375,N,133.737,W,61.2,1,4.086
1676594961,17/02/23 0:49,72,5222.9355,N,133.7351,W,61.2,1,4.092
1676594966,17/02/23 0:49,73,5222.9355,N,133.7351,W,61.2,1,4.079
1676594971,17/02/23 0:49,74,5222.9346,N,133.7321,W,61.6,1,4.086
1676594976,17/02/23 0:49,75,5222.9346,N,133.7321,W,61.6,1,4.086
1676594981,17/02/23 0:49,76,5222.9326,N,133.7331,W,61.8,1,4.086
1676594986,17/02/23 0:49,77,5222.9326,N,133.7348,W,62,1,4.079
1676594991,17/02/23 0:49,78,5222.9326,N,133.7354,W,62,1,4.086
1676594996,17/02/23 0:49,79,5222.9331,N,133.7339,W,62.5,1,4.086
1676595001,17/02/23 0:50,80,5222.9326,N,133.7324,W,62.6,1,4.086
1676595006,17/02/23 0:50,81,5222.9336,N,133.7325,W,62.6,1,4.086
1676595011,17/02/23 0:50,82,5222.9346,N,133.7319,W,62.8,1,4.086
1676595016,17/02/23 0:50,83,5222.9346,N,133.7319,W,62.8,1,4.086
1676595021,17/02/23 0:50,84,5222.9399,N,133.7272,W,63.7,1,4.086
1676595061,17/02/23 0:51,92,5222.9604,N,133.6898,W,68.6,1,4.079
1676595101,17/02/23 0:51,100,5222.9492,N,133.6719,W,76.5,1,4.086
1676595111,17/02/23 0:51,102,5222.9556,N,133.6715,W,77.6,1,4.086
1676595121,17/02/23 0:52,104,5222.958,N,133.6703,W,79.4,1,4.086
1676595126,17/02/23 0:52,105,5222.958,N,133.6703,W,79.4,1,4.086
1676595131,17/02/23 0:52,106,5222.9595,N,133.6692,W,80.7,1,4.086
1676595146,17/02/23 0:52,109,5222.96,N,133.6692,W,81.2,1,4.079
1676595166,17/02/23 0:52,113,5222.9697,N,133.6792,W,77.2,1,4.086
1676595186,17/02/23 0:53,117,5222.998,N,133.7217,W,70,1,4.086
1676595196,17/02/23 0:53,119,5223.0127,N,133.7387,W,72.1,1,4.079
1676595201,17/02/23 0:53,120,5223.019,N,133.7466,W,72.5,1,4.079
1676595206,17/02/23 0:53,121,5223.0244,N,133.7558,W,72.9,1,4.079
1676595211,17/02/23 0:53,122,5223.0312,N,133.7636,W,73,1,4.079
1676595216,17/02/23 0:53,123,5223.0342,N,133.7748,W,71.8,1,4.086
1676595231,17/02/23 0:53,126,5223.0264,N,133.8214,W,71.1,1,4.086
1676595246,17/02/23 0:54,129,5222.9995,N,133.868,W,72.2,1,4.079
1676595366,17/02/23 0:56,153,5223.1323,N,133.9771,W,89.7,1,4.086
1676596236,17/02/23 1:10,327,5222.8838,N,133.7982,W,74.9,1,4.06
1676596246,17/02/23 1:10,329,5222.9092,N,133.7493,W,81.4,1,4.06
1676596261,17/02/23 1:11,332,5222.9419,N,133.6863,W,88,1,4.06
1676596266,17/02/23 1:11,333,5222.9507,N,133.6742,W,88.8,1,4.067
1676596286,17/02/23 1:11,337,5222.9609,N,133.676,W,94.2,1,4.067
1676596296,17/02/23 1:11,339,5222.9629,N,133.6767,W,94.9,1,4.06
1676596381,17/02/23 1:13,356,5222.9595,N,133.6861,W,96.2,1,4.067
1676596386,17/02/23 1:13,357,5222.9629,N,133.685,W,96.2,1,4.06
1676596411,17/02/23 1:13,362,5222.9585,N,133.6889,W,94.9,1,4.06
1676596416,17/02/23 1:13,363,5222.9565,N,133.6887,W,95,1,4.06
1676596421,17/02/23 1:13,364,5222.9551,N,133.6885,W,95,1,4.06
