datetime,latitude,longitude
16/02/23 23:33,52'22.958,-1'33.76
16/02/23 23:33,52'22.959,-1'33.7594
16/02/23 23:33,52'22.9565,-1'33.7566
16/02/23 23:33,52'22.9561,-1'33.756
16/02/23 23:33,52'22.9556,-1'33.7559
16/02/23 23:33,52'22.9541,-1'33.7536
16/02/23 23:33,52'22.9531,-1'33.7516
16/02/23 23:33,52'22.9531,-1'33.7508
16/02/23 23:33,52'22.9536,-1'33.7509
16/02/23 23:33,52'22.9546,-1'33.7506
16/02/23 23:33,52'22.9697,-1'33.756
16/02/23 23:34,52'22.9712,-1'33.7572
16/02/23 23:34,52'22.9692,-1'33.755
16/02/23 23:34,52'22.9678,-1'33.7536
16/02/23 23:34,52'22.9668,-1'33.7519
16/02/23 23:34,52'22.9653,-1'33.7503
16/02/23 23:34,52'22.9663,-1'33.7511
16/02/23 23:34,52'22.9668,-1'33.7515
16/02/23 23:34,52'22.9678,-1'33.7524
16/02/23 23:34,52'22.9688,-1'33.754
16/02/23 23:34,52'22.9688,-1'33.7539
16/02/23 23:34,52'22.9683,-1'33.7531
16/02/23 23:34,52'22.9683,-1'33.7522
16/02/23 23:35,52'22.9678,-1'33.7526
16/02/23 23:35,52'22.9688,-1'33.7531
16/02/23 23:35,52'22.9658,-1'33.7513
16/02/23 23:35,52'22.9653,-1'33.7507
16/02/23 23:35,52'22.9658,-1'33.7506
16/02/23 23:35,52'22.9658,-1'33.7501
16/02/23 23:35,52'22.9634,-1'33.7505
16/02/23 23:35,52'22.9551,-1'33.7507
16/02/23 23:35,52'22.9536,-1'33.7492
16/02/23 23:35,52'22.957,-1'33.7519
16/02/23 23:35,52'22.9609,-1'33.7559
16/02/23 23:35,52'22.9624,-1'33.7566
16/02/23 23:36,52'22.9619,-1'33.7547
16/02/23 23:36,52'22.9629,-1'33.7548
16/02/23 23:36,52'22.9609,-1'33.754
16/02/23 23:36,52'22.9648,-1'33.7567
16/02/23 23:36,52'22.9619,-1'33.7559
16/02/23 23:36,52'22.9624,-1'33.756
16/02/23 23:36,52'22.9624,-1'33.756
16/02/23 23:36,52'22.9624,-1'33.756
16/02/23 23:36,52'22.9673,-1'33.7569
16/02/23 23:36,52'22.9648,-1'33.7597
16/02/23 23:36,52'22.9624,-1'33.7604
16/02/23 23:36,52'22.9648,-1'33.7644
16/02/23 23:37,52'22.9668,-1'33.766
16/02/23 23:37,52'22.9683,-1'33.7682
16/02/23 23:37,52'22.9673,-1'33.7681
