datetime,latitude,longitude
17/02/23 0:48,52'22.9409,-1'33.7407
17/02/23 0:48,52'22.9409,-1'33.7407
17/02/23 0:48,52'22.9409,-1'33.7404
17/02/23 0:48,52'22.9409,-1'33.7403
17/02/23 0:48,52'22.9404,-1'33.7396
17/02/23 0:48,52'22.9409,-1'33.739
17/02/23 0:49,52'22.9409,-1'33.739
17/02/23 0:49,52'22.9414,-1'33.7383
17/02/23 0:49,52'22.9414,-1'33.7383
17/02/23 0:49,52'22.9375,-1'33.737
17/02/23 0:49,52'22.9355,-1'33.7351
17/02/23 0:49,52'22.9355,-1'33.7351
17/02/23 0:49,52'22.9346,-1'33.7321
17/02/23 0:49,52'22.9346,-1'33.7321
17/02/23 0:49,52'22.9326,-1'33.7331
17/02/23 0:49,52'22.9326,-1'33.7348
17/02/23 0:49,52'22.9326,-1'33.7354
17/02/23 0:49,52'22.9331,-1'33.7339
17/02/23 0:50,52'22.9326,-1'33.7324
17/02/23 0:50,52'22.9336,-1'33.7325
17/02/23 0:50,52'22.9346,-1'33.7319
17/02/23 0:50,52'22.9346,-1'33.7319
17/02/23 0:50,52'22.9399,-1'33.7272
17/02/23 0:51,52'22.9604,-1'33.6898
17/02/23 0:51,52'22.9492,-1'33.6719
17/02/23 0:51,52'22.9556,-1'33.6715
17/02/23 0:52,52'22.958,-1'33.6703
17/02/23 0:52,52'22.958,-1'33.6703
17/02/23 0:52,52'22.9595,-1'33.6692
17/02/23 0:52,52'22.96,-1'33.6692
17/02/23 0:52,52'22.9697,-1'33.6792
17/02/23 0:53,52'22.998,-1'33.7217
17/02/23 0:53,52'23.0127,-1'33.7387
17/02/23 0:53,52'23.019,-1'33.7466
17/02/23 0:53,52'23.0244,-1'33.7558
17/02/23 0:53,52'23.0312,-1'33.7636
17/02/23 0:53,52'23.0342,-1'33.7748
17/02/23 0:53,52'23.0264,-1'33.8214
17/02/23 0:54,52'22.9995,-1'33.868
17/02/23 0:56,52'23.1323,-1'33.9771
17/02/23 1:10,52'22.8838,-1'33.7982
17/02/23 1:10,52'22.9092,-1'33.7493
17/02/23 1:11,52'22.9419,-1'33.6863
17/02/23 1:11,52'22.9507,-1'33.6742
17/02/23 1:11,52'22.9609,-1'33.676
17/02/23 1:11,52'22.9629,-1'33.6767
17/02/23 1:13,52'22.9595,-1'33.6861
17/02/23 1:13,52'22.9629,-1'33.685
17/02/23 1:13,52'22.9585,-1'33.6889
17/02/23 1:13,52'22.9565,-1'33.6887
17/02/23 1:13,52'22.9551,-1'33.6885
17/02/23 1:13,52'22.9536,-1'33.689
17/02/23 1:13,52'22.9526,-1'33.6886
17/02/23 1:13,52'22.9521,-1'33.6902
17/02/23 1:14,52'22.9517,-1'33.6908
17/02/23 1:14,52'22.9502,-1'33.6966
17/02/23 1:14,52'22.9492,-1'33.699
17/02/23 1:14,52'22.9502,-1'33.703
17/02/23 1:14,52'22.9487,-1'33.7092
17/02/23 1:14,52'22.9482,-1'33.7132
17/02/23 1:14,52'22.9478,-1'33.7151
17/02/23 1:14,52'22.9468,-1'33.7172
17/02/23 1:14,52'22.9478,-1'33.7196
17/02/23 1:14,52'22.9453,-1'33.7244
17/02/23 1:14,52'22.9448,-1'33.7257
17/02/23 1:14,52'22.9448,-1'33.7256
17/02/23 1:15,52'22.9448,-1'33.7258
17/02/23 1:15,52'22.9448,-1'33.7258
17/02/23 1:15,52'22.9434,-1'33.7226
17/02/23 1:15,52'22.9438,-1'33.7207
17/02/23 1:15,52'22.9453,-1'33.7189
17/02/23 1:15,52'22.9453,-1'33.7192
17/02/23 1:15,52'22.9478,-1'33.7178
17/02/23 1:15,52'22.9482,-1'33.7196
17/02/23 1:15,52'22.9482,-1'33.7219
17/02/23 1:15,52'22.9487,-1'33.7259
17/02/23 1:15,52'22.9487,-1'33.7267
17/02/23 1:15,52'22.9492,-1'33.7268
17/02/23 1:16,52'22.9502,-1'33.7284
17/02/23 1:16,52'22.9497,-1'33.73
17/02/23 1:16,52'22.9497,-1'33.7307
17/02/23 1:16,52'22.9502,-1'33.7317
